timestamp,id_cursa,id_camion,locatie_start,locatie_stop,distanta_km,ora_start,viteza_medie_curenta,conditii_meteo,intensitate_trafic,volum_marfa_m3,ett_real_min
12/1/2025 13:06,67,7,HUB_IASI,DEP_BV,226.2,10:32:00,80.3,Senin,10,37.2,264.6
12/2/2025 15:35,32,12,DEP_GL,HUB_BUC,129.7,14:57:00,50.3,Senin,91,39.9,160.6
12/2/2025 14:55,92,12,DEP_BV,DEP_AG,416.4,15:59:00,60.8,Senin,74,25.4,410.3
12/3/2025 14:45,100,20,HUB_IASI,DEP_GL,282.1,12:19:00,48.2,Senin,70,38,339.4
12/2/2025 4:16,107,7,HUB_CLJ,DEP_AG,102.4,5:48:00,82.1,Senin,10,41.9,126.9
11/30/2025 14:44,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,55,Senin,82,24.5,289.7
11/30/2025 23:51,47,7,HUB_CLJ,DEP_GL,378,19:11:00,74.2,Senin,19,18.3,448.2
12/3/2025 17:02,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,80,Senin,10,49.5,428.2
11/30/2025 3:01,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,81.2,Senin,10,15.5,370.8
11/28/2025 10:07,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,82.7,Senin,10,11.8,360.6
12/5/2025 12:01,131,11,HUB_CLJ,DEP_BV,432,12:27:00,78.4,Senin,10,47,511.7
11/29/2025 15:00,10,10,DEP_GL,DEP_CT,155.4,14:34:00,61,Senin,73,30.3,170.6
12/1/2025 12:02,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,80.6,Senin,10,27.1,426.1
12/5/2025 10:36,134,14,DEP_AG,DEP_GL,403.3,5:40:00,78.5,Senin,10,11.9,424.5
11/30/2025 23:53,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,73.7,Senin,18,16.9,406.5
12/3/2025 17:32,111,11,DEP_AG,HUB_CLJ,229.3,18:54:00,76.3,Senin,10,28.2,227
12/3/2025 3:07,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,78.6,Senin,10,50.6,505.2
11/29/2025 3:59,42,2,DEP_BV,HUB_CLJ,174.2,2:53:00,79.7,Senin,10,40.1,221.6
12/3/2025 16:05,125,5,HUB_BUC,DEP_BV,315.4,14:55:00,57.9,Senin,81,17.2,364.2
12/1/2025 13:49,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,58.1,Ninsoare,10,23.5,429.5
12/1/2025 12:21,68,8,DEP_GL,DEP_AG,234.7,13:55:00,82.7,Senin,10,11.2,283
12/2/2025 10:03,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,80,Senin,10,25.6,475.2
12/1/2025 17:09,18,18,DEP_BV,DEP_TM,319.3,17:33:00,80.4,Senin,10,50.5,305.1
12/6/2025 22:43,138,18,DEP_BV,DEP_CT,285.1,23:17:00,71,Senin,9,22.4,245.4
12/2/2025 13:18,31,11,DEP_CT,DEP_BV,240.6,13:44:00,83.6,Senin,10,28.9,297.7
12/1/2025 18:05,65,5,DEP_CT,DEP_BV,305.4,15:19:00,83.7,Senin,10,21.4,310.8
12/2/2025 15:06,38,18,DEP_TM,DEP_AG,317.1,12:36:00,50.6,Senin,78,13,322.8
12/3/2025 12:51,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,79,Senin,10,28.1,392
11/29/2025 19:55,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,81.1,Senin,10,38,378.7
12/1/2025 21:17,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,76.7,Senin,10,45,411.8
12/3/2025 12:57,128,8,DEP_AG,HUB_BUC,207.4,12:19:00,77.6,Senin,10,10.4,211.5
12/5/2025 16:48,119,19,DEP_TM,HUB_IASI,120.4,17:04:00,63.1,Senin,78,48.7,141.1
11/30/2025 11:04,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,80.1,Senin,10,42,439
12/3/2025 17:09,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,80,Senin,10,28.1,392
12/2/2025 19:08,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,78.7,Vant,10,15.9,255.1
12/3/2025 2:21,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,74.3,Senin,5,50.6,505.2
12/3/2025 1:56,114,14,DEP_GL,DEP_AG,316.1,1:14:00,76.5,Senin,20,20.9,315.2
12/2/2025 1:09,37,17,HUB_CLJ,DEP_TM,147.2,2:47:00,78.4,Senin,7,23.9,182.7
12/2/2025 8:52,109,9,HUB_IASI,DEP_BV,128.3,10:52:00,77.4,Senin,10,35.6,156.6
12/1/2025 14:36,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,69.9,Senin,77,27.1,426.1
11/30/2025 8:19,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,82.6,Vant,10,15.5,370.8
12/2/2025 10:15,36,16,DEP_AG,DEP_CT,386.1,7:35:00,77,Senin,10,49.7,367.9
12/2/2025 1:29,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,72.4,Senin,18,45,411.8
12/3/2025 12:56,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,78.5,Senin,10,34.5,337
12/2/2025 3:39,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,79.9,Senin,10,18.5,371.1
12/3/2025 15:11,96,16,HUB_IASI,HUB_CLJ,297.2,13:41:00,60,Senin,81,13,329.5
12/3/2025 18:36,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,81.5,Senin,10,17.6,417.9
12/3/2025 12:52,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,79.7,Senin,10,34.5,337
12/5/2025 12:07,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,77.3,Senin,10,37.2,327.4
12/2/2025 0:53,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,80.3,Senin,9,29,277.1
12/2/2025 12:18,49,9,DEP_BV,DEP_TM,311.6,8:18:00,83.5,Senin,10,29.1,391
12/1/2025 0:34,83,3,DEP_GL,DEP_BV,227.9,0:30:00,74.1,Senin,10,28.7,276.7
11/30/2025 19:26,28,8,DEP_AG,DEP_CT,415.8,20:40:00,83.7,Senin,10,49.3,383.2
11/30/2025 10:48,45,5,DEP_AG,DEP_BV,187.3,8:48:00,80.4,Senin,10,11.8,237
11/30/2025 16:24,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,62,Senin,74,24.5,289.7
11/28/2025 23:28,11,11,DEP_GL,DEP_TM,250,0:14:00,72.7,Senin,14,47.6,294.6
11/30/2025 11:16,25,5,DEP_GL,HUB_BUC,442.3,6:26:00,80.9,Senin,10,42,439
12/2/2025 0:24,29,9,DEP_TM,DEP_GL,321.6,21:38:00,76.1,Senin,18,24.4,344
11/30/2025 21:27,26,6,DEP_BV,DEP_TM,432.4,14:15:00,79.7,Senin,10,23,535.3
12/3/2025 5:15,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,60.1,Senin,64,50.6,505.2
12/5/2025 15:01,131,11,HUB_CLJ,DEP_BV,432,12:27:00,40.1,Ploaie,90,47,511.7
12/2/2025 14:49,91,11,DEP_TM,HUB_CLJ,288.4,14:45:00,66.8,Senin,79,20.8,345.9
12/5/2025 19:28,132,12,HUB_CLJ,DEP_TM,122.1,19:16:00,81.8,Senin,10,18.6,156.5
12/3/2025 3:57,80,20,DEP_BV,DEP_TM,426.5,5:57:00,79,Senin,10,40.6,437.8
12/6/2025 23:35,138,18,DEP_BV,DEP_CT,285.1,23:17:00,79.8,Senin,16,22.4,245.4
12/2/2025 14:46,90,10,HUB_BUC,DEP_AG,329.7,12:54:00,53.9,Senin,88,41.8,332
11/28/2025 11:33,2,2,HUB_BUC,DEP_BV,292.9,10:29:00,76.9,Senin,10,11.8,360.6
11/29/2025 18:01,24,4,DEP_AG,HUB_IASI,294.9,19:45:00,77.8,Senin,10,15.5,340.1
12/3/2025 11:33,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,79.8,Senin,10,28.1,392
12/6/2025 0:23,120,20,DEP_CT,DEP_BV,266.8,23:35:00,75.6,Senin,13,41.8,265.6
11/27/2025 22:32,1,1,HUB_BUC,DEP_AG,255.8,20:08:00,70.8,Senin,14,11.9,273.2
12/1/2025 9:34,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,77.7,Senin,10,27.1,426.1
12/3/2025 16:38,126,6,DEP_TM,DEP_CT,292.9,16:32:00,59.3,Vant,84,28.4,337.3
12/1/2025 9:37,17,17,HUB_CLJ,DEP_CT,130.7,11:03:00,76.9,Senin,10,23.8,150
12/2/2025 2:01,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,72.6,Senin,15,29,277.1
12/3/2025 14:43,125,5,HUB_BUC,DEP_BV,315.4,14:55:00,68.3,Senin,70,17.2,364.2
11/29/2025 20:51,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,76.4,Senin,10,38,378.7
12/3/2025 1:32,57,17,HUB_BUC,DEP_CT,291.3,1:40:00,72.1,Senin,12,38.4,289.9
12/6/2025 15:39,137,17,DEP_GL,HUB_IASI,152.7,15:19:00,54.7,Senin,87,38.2,190.1
12/2/2025 14:10,38,18,DEP_TM,DEP_AG,317.1,12:36:00,48.4,Ninsoare,82,13,322.8
12/1/2025 22:14,71,11,HUB_IASI,HUB_BUC,311,20:18:00,76.6,Senin,9,32.6,273.1
11/29/2025 23:59,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,77.5,Senin,19,38,378.7
12/2/2025 12:47,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,77.3,Senin,10,25.6,475.2
12/2/2025 15:23,35,15,DEP_BV,HUB_CLJ,221.8,15:09:00,47.1,Ninsoare,88,51,216
12/3/2025 15:35,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,61.4,Senin,76,28.1,392
12/1/2025 9:46,19,19,DEP_TM,HUB_BUC,364.7,9:30:00,76.2,Senin,10,27.1,426.1
11/30/2025 19:28,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,83.2,Senin,10,52,332
12/2/2025 13:55,91,11,DEP_TM,HUB_CLJ,288.4,14:45:00,79,Senin,10,20.8,345.9
12/3/2025 7:50,54,14,DEP_AG,HUB_BUC,270.7,6:52:00,61.2,Senin,77,21.8,238.7
11/30/2025 6:23,13,13,DEP_TM,DEP_AG,122.5,8:11:00,58.8,Senin,78,11.1,149.3
11/29/2025 17:19,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,58.4,Ploaie,10,41.1,453.7
11/30/2025 19:34,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,80.6,Senin,10,52,332
12/2/2025 0:10,29,9,DEP_TM,DEP_GL,321.6,21:38:00,77,Senin,16,24.4,344
11/30/2025 6:33,13,13,DEP_TM,DEP_AG,122.5,8:11:00,41.9,Senin,85,11.1,149.3
12/3/2025 15:32,97,17,HUB_CLJ,DEP_AG,392.2,13:18:00,58.4,Senin,88,34.5,337
11/28/2025 22:54,22,2,DEP_TM,HUB_IASI,137,22:32:00,52.6,Ninsoare,11,26.4,141.7
12/3/2025 8:04,112,12,DEP_GL,DEP_BV,385,4:00:00,76.7,Senin,10,32.9,363.6
12/3/2025 20:31,129,9,DEP_BV,DEP_CT,126.2,21:29:00,80.2,Senin,10,44.8,144.5
11/28/2025 23:07,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,73.5,Senin,7,53.2,312.5
12/1/2025 5:08,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,56,Senin,72,14.5,379.1
11/29/2025 14:10,10,10,DEP_GL,DEP_CT,155.4,14:34:00,66.3,Senin,82,30.3,170.6
11/30/2025 1:31,12,12,HUB_CLJ,DEP_CT,318.5,21:09:00,73.1,Senin,7,38,378.7
12/2/2025 15:34,89,9,HUB_BUC,DEP_CT,162.9,15:26:00,62.1,Vant,74,38.2,199.3
12/1/2025 7:05,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,55.7,Senin,85,14.1,448.8
12/5/2025 11:23,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,83,Ceata,10,37.2,327.4
12/8/2025 10:46,140,20,HUB_IASI,DEP_BV,385.4,7:24:00,77.4,Senin,10,19.1,391
11/29/2025 17:20,8,8,DEP_CT,DEP_BV,320.3,15:14:00,82.9,Senin,10,14.7,307
12/2/2025 20:00,50,10,DEP_GL,DEP_AG,360,16:34:00,77.3,Senin,10,27,342.2
12/2/2025 23:16,52,12,DEP_BV,DEP_AG,384.9,17:44:00,81.7,Senin,5,31.9,466.9
12/3/2025 0:15,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,81.3,Senin,11,50.6,505.2
12/1/2025 14:41,68,8,DEP_GL,DEP_AG,234.7,13:55:00,51.4,Senin,79,11.2,283
12/2/2025 13:14,101,1,HUB_IASI,DEP_TM,285.8,14:40:00,83.4,Senin,10,53,354.2
12/3/2025 4:39,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,77.6,Senin,10,50.6,505.2
12/1/2025 18:15,84,4,DEP_CT,HUB_BUC,342.8,14:13:00,82.7,Senin,10,23.5,429.5
12/2/2025 13:14,108,8,HUB_BUC,DEP_AG,224.4,13:32:00,81.4,Senin,10,52.4,222.5
12/3/2025 14:40,55,15,HUB_IASI,DEP_GL,440.6,13:26:00,50.6,Senin,74,17.6,417.9
11/29/2025 13:50,9,9,DEP_CT,DEP_AG,398,11:04:00,78.1,Senin,10,37.2,415.6
12/2/2025 6:36,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,42.8,Senin,89,30.4,444
12/3/2025 17:50,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,77.4,Senin,10,49.5,428.2
11/29/2025 11:33,23,3,DEP_TM,HUB_BUC,384.3,12:27:00,80.7,Senin,10,25.4,443.6
12/2/2025 20:04,110,10,DEP_CT,DEP_TM,428.1,19:58:00,82.2,Senin,10,19,496.2
12/2/2025 16:32,101,1,HUB_IASI,DEP_TM,285.8,14:40:00,46.5,Senin,92,53,354.2
12/3/2025 13:59,99,19,DEP_BV,DEP_AG,317.1,12:25:00,79.3,Senin,10,41.8,320.9
12/1/2025 20:06,85,5,DEP_GL,HUB_CLJ,379,20:06:00,77.8,Senin,10,17.1,336.8
12/2/2025 13:23,32,12,DEP_GL,HUB_BUC,129.7,14:57:00,76.2,Senin,10,39.9,160.6
12/3/2025 17:01,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,80.9,Senin,10,28.1,392
12/3/2025 18:24,122,2,DEP_BV,HUB_CLJ,155.4,19:04:00,77.8,Senin,10,27.2,166.4
12/3/2025 7:17,124,4,DEP_CT,HUB_CLJ,312.3,6:23:00,55.5,Senin,72,17.9,346.5
11/29/2025 15:49,41,1,HUB_CLJ,DEP_BV,318.6,13:25:00,66.6,Senin,77,16.1,395.7
12/3/2025 7:41,53,13,HUB_CLJ,HUB_BUC,305.6,8:37:00,50.6,Senin,66,47.2,308
12/2/2025 10:57,36,16,DEP_AG,DEP_CT,386.1,7:35:00,83.7,Senin,10,49.7,367.9
11/29/2025 16:37,5,5,DEP_BV,HUB_BUC,375.6,14:21:00,62.5,Senin,79,41.1,453.7
12/1/2025 20:48,71,11,HUB_IASI,HUB_BUC,311,20:18:00,77.9,Vant,10,32.6,273.1
12/5/2025 11:47,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,82.7,Senin,10,16.1,324.6
11/30/2025 23:52,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,78.9,Senin,17,52,332
12/1/2025 2:00,83,3,DEP_GL,DEP_BV,227.9,0:30:00,71.1,Senin,5,28.7,276.7
12/2/2025 6:47,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,60.8,Senin,70,37.4,552
12/1/2025 8:58,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,54.6,Ploaie,10,14.5,379.1
11/29/2025 9:38,9,9,DEP_CT,DEP_AG,398,11:04:00,80.6,Senin,10,37.2,415.6
12/1/2025 3:29,16,16,DEP_AG,DEP_TM,282.5,4:55:00,78.2,Senin,10,39.6,293.8
12/1/2025 3:32,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,82.5,Senin,10,14.5,379.1
12/3/2025 7:41,77,17,HUB_IASI,DEP_AG,128.7,8:23:00,51.9,Senin,61,47.2,120.3
11/30/2025 17:14,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,83.3,Senin,10,24.5,289.7
12/2/2025 16:53,104,4,HUB_CLJ,DEP_TM,101.2,18:19:00,69.4,Senin,79,46.7,91.7
12/4/2025 10:37,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,77.8,Senin,10,52.9,414.2
11/29/2025 15:07,43,3,HUB_IASI,HUB_CLJ,103.8,15:03:00,51.6,Senin,93,50.3,115.8
12/2/2025 0:11,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,75.5,Senin,10,45,411.8
12/3/2025 9:43,80,20,DEP_BV,DEP_TM,426.5,5:57:00,80.8,Senin,10,40.6,437.8
12/3/2025 18:48,126,6,DEP_TM,DEP_CT,292.9,16:32:00,57.6,Ninsoare,10,28.4,337.3
12/2/2025 1:25,51,11,HUB_IASI,DEP_CT,252.5,2:21:00,80.5,Senin,13,29,277.1
12/1/2025 14:24,81,1,HUB_CLJ,DEP_TM,150.4,14:12:00,36.4,Ninsoare,70,36.8,189.5
11/30/2025 18:29,63,3,DEP_GL,DEP_TM,391.2,19:07:00,76.9,Senin,10,34,380
12/3/2025 1:38,110,10,DEP_CT,DEP_TM,428.1,19:58:00,82.3,Senin,9,19,496.2
12/2/2025 0:00,105,5,DEP_TM,DEP_CT,419.4,1:02:00,79.7,Senin,20,30.5,467.4
12/3/2025 0:15,113,13,HUB_CLJ,DEP_BV,311.7,0:51:00,75.3,Vant,13,29.9,391.9
12/5/2025 17:09,131,11,HUB_CLJ,DEP_BV,432,12:27:00,82.6,Senin,10,47,511.7
12/8/2025 9:16,140,20,HUB_IASI,DEP_BV,385.4,7:24:00,80.8,Ceata,10,19.1,391
12/3/2025 11:43,99,19,DEP_BV,DEP_AG,317.1,12:25:00,76.8,Senin,10,41.8,320.9
12/1/2025 3:55,82,2,HUB_BUC,DEP_TM,345.1,1:31:00,76.2,Senin,10,16.9,406.5
11/29/2025 1:43,42,2,DEP_BV,HUB_CLJ,174.2,2:53:00,74.8,Senin,12,40.1,221.6
12/2/2025 19:32,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,77.9,Senin,10,15.9,255.1
12/1/2025 4:34,70,10,DEP_TM,DEP_AG,285.7,3:06:00,76.9,Senin,10,37.7,290
12/2/2025 9:56,109,9,HUB_IASI,DEP_BV,128.3,10:52:00,83.9,Senin,10,35.6,156.6
12/2/2025 11:16,38,18,DEP_TM,DEP_AG,317.1,12:36:00,78.8,Senin,10,13,322.8
12/2/2025 2:28,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,76,Senin,15,12.3,289.7
12/2/2025 3:56,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,76.6,Vant,10,30.4,444
12/2/2025 6:48,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,39.6,Ninsoare,66,12.3,289.7
12/2/2025 1:05,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,73.3,Senin,5,37.4,552
12/4/2025 10:25,116,16,HUB_BUC,DEP_BV,419.6,7:25:00,80,Senin,10,52.9,414.2
12/2/2025 6:48,105,5,DEP_TM,DEP_CT,419.4,1:02:00,54.7,Senin,70,30.5,467.4
11/30/2025 23:26,14,14,DEP_TM,HUB_IASI,288.5,20:20:00,75.2,Senin,13,52,332
11/29/2025 10:30,9,9,DEP_CT,DEP_AG,398,11:04:00,80.5,Senin,10,37.2,415.6
12/2/2025 3:47,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,80.1,Senin,10,18.5,371.1
12/3/2025 18:34,122,2,DEP_BV,HUB_CLJ,155.4,19:04:00,55.9,Ploaie,10,27.2,166.4
12/5/2025 10:17,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,79.4,Senin,10,16.1,324.6
12/2/2025 15:44,38,18,DEP_TM,DEP_AG,317.1,12:36:00,60.6,Senin,80,13,322.8
12/3/2025 11:27,80,20,DEP_BV,DEP_TM,426.5,5:57:00,81.1,Senin,10,40.6,437.8
12/5/2025 20:15,118,18,DEP_BV,DEP_GL,102.5,20:39:00,76.7,Vant,10,28,131.3
11/29/2025 18:03,4,4,HUB_IASI,DEP_GL,107.8,18:35:00,80.2,Senin,10,14.9,113.3
12/5/2025 18:34,132,12,HUB_CLJ,DEP_TM,122.1,19:16:00,77.3,Senin,10,18.6,156.5
12/3/2025 4:39,79,19,DEP_AG,DEP_CT,413.3,3:53:00,79.3,Senin,10,15.8,391.2
12/3/2025 15:41,58,18,DEP_CT,HUB_IASI,419.1,12:21:00,56.6,Senin,80,28.1,392
11/29/2025 2:17,42,2,DEP_BV,HUB_CLJ,174.2,2:53:00,75.6,Senin,8,40.1,221.6
11/29/2025 9:18,9,9,DEP_CT,DEP_AG,398,11:04:00,54.4,Ninsoare,10,37.2,415.6
11/29/2025 0:57,6,6,HUB_IASI,HUB_CLJ,284.9,0:45:00,76.8,Senin,12,22.4,270.6
12/1/2025 6:01,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,48.1,Senin,74,14.1,448.8
12/6/2025 2:30,136,16,DEP_CT,HUB_CLJ,285.5,23:22:00,71.8,Senin,6,42.5,344.8
12/3/2025 0:49,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,73.3,Senin,13,50.6,505.2
12/3/2025 1:52,114,14,DEP_GL,DEP_AG,316.1,1:14:00,77.4,Senin,7,20.9,315.2
12/3/2025 9:33,56,16,HUB_IASI,DEP_BV,390.9,3:23:00,83.8,Senin,10,16.4,494
12/2/2025 5:40,105,5,DEP_TM,DEP_CT,419.4,1:02:00,63,Senin,72,30.5,467.4
12/3/2025 7:24,112,12,DEP_GL,DEP_BV,385,4:00:00,41,Ceata,67,32.9,363.6
12/3/2025 23:47,115,15,DEP_GL,DEP_TM,227,22:53:00,78.5,Senin,10,46.8,198.6
12/5/2025 12:39,135,15,HUB_IASI,DEP_CT,349.1,9:17:00,82.1,Senin,10,16.1,324.6
12/3/2025 6:35,77,17,HUB_IASI,DEP_AG,128.7,8:23:00,51,Senin,64,47.2,120.3
11/30/2025 6:53,46,6,HUB_BUC,DEP_TM,330.8,4:31:00,47,Senin,83,15.5,370.8
12/2/2025 1:43,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,71.3,Senin,13,18.5,371.1
11/28/2025 20:31,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,78,Senin,10,53.2,312.5
11/29/2025 0:35,3,3,HUB_IASI,DEP_TM,320.3,21:17:00,82.9,Senin,5,53.2,312.5
12/2/2025 18:38,76,16,DEP_AG,HUB_CLJ,267.4,19:54:00,76.1,Senin,10,15.9,255.1
12/2/2025 7:09,73,13,DEP_TM,DEP_AG,112.4,7:01:00,42.2,Senin,73,33.8,117.4
12/2/2025 3:48,86,6,DEP_BV,HUB_BUC,238.3,3:44:00,83.6,Senin,10,12.3,289.7
11/29/2025 12:19,7,7,DEP_GL,HUB_IASI,139.3,13:59:00,76,Senin,10,48.3,144.6
12/2/2025 13:30,101,1,HUB_IASI,DEP_TM,285.8,14:40:00,77.5,Senin,10,53,354.2
12/2/2025 6:12,87,7,DEP_CT,HUB_CLJ,353.7,1:58:00,56.5,Senin,61,30.4,444
12/5/2025 9:23,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,83.1,Senin,10,37.2,327.4
12/3/2025 15:39,125,5,HUB_BUC,DEP_BV,315.4,14:55:00,50.5,Ninsoare,70,17.2,364.2
12/1/2025 15:36,69,9,DEP_GL,DEP_CT,313,14:14:00,53.4,Senin,95,34.8,290.2
12/3/2025 6:58,54,14,DEP_AG,HUB_BUC,270.7,6:52:00,47.8,Senin,70,21.8,238.7
12/2/2025 0:56,105,5,DEP_TM,DEP_CT,419.4,1:02:00,83.2,Senin,18,30.5,467.4
12/5/2025 13:17,133,13,DEP_AG,HUB_CLJ,352.9,10:43:00,82.1,Senin,10,37.2,327.4
12/1/2025 9:00,15,15,DEP_BV,HUB_IASI,295.3,4:26:00,76.2,Senin,10,14.5,379.1
12/2/2025 14:30,31,11,DEP_CT,DEP_BV,240.6,13:44:00,65,Senin,83,28.9,297.7
11/29/2025 11:59,23,3,DEP_TM,HUB_BUC,384.3,12:27:00,79.8,Senin,10,25.4,443.6
12/5/2025 20:02,132,12,HUB_CLJ,DEP_TM,122.1,19:16:00,83.1,Senin,10,18.6,156.5
11/29/2025 11:39,41,1,HUB_CLJ,DEP_BV,318.6,13:25:00,80.9,Senin,10,16.1,395.7
12/3/2025 22:08,59,19,HUB_CLJ,HUB_IASI,386.2,18:32:00,79.6,Senin,8,49.5,428.2
11/30/2025 16:48,27,7,HUB_BUC,HUB_CLJ,296.3,15:52:00,60.8,Senin,77,24.5,289.7
12/3/2025 13:01,125,5,HUB_BUC,DEP_BV,315.4,14:55:00,80.8,Senin,10,17.2,364.2
12/1/2025 20:56,29,9,DEP_TM,DEP_GL,321.6,21:38:00,78.3,Senin,10,24.4,344
12/2/2025 13:36,101,1,HUB_IASI,DEP_TM,285.8,14:40:00,81.2,Senin,10,53,354.2
12/2/2025 18:26,110,10,DEP_CT,DEP_TM,428.1,19:58:00,80.4,Senin,10,19,496.2
12/3/2025 2:32,57,17,HUB_BUC,DEP_CT,291.3,1:40:00,74.9,Senin,7,38.4,289.9
12/3/2025 11:23,53,13,HUB_CLJ,HUB_BUC,305.6,8:37:00,80.9,Senin,10,47.2,308
12/1/2025 7:21,64,4,HUB_CLJ,DEP_BV,387.4,4:03:00,46.6,Senin,63,14.1,448.8
12/2/2025 19:04,110,10,DEP_CT,DEP_TM,428.1,19:58:00,83.8,Senin,10,19,496.2
12/2/2025 10:48,75,15,DEP_BV,DEP_GL,328.5,9:36:00,81.4,Senin,10,44.3,353.4
12/1/2025 22:02,29,9,DEP_TM,DEP_GL,321.6,21:38:00,77.2,Senin,12,24.4,344
12/2/2025 5:45,88,8,DEP_CT,HUB_IASI,437.9,3:05:00,53.3,Senin,70,37.4,552
11/30/2025 19:40,28,8,DEP_AG,DEP_CT,415.8,20:40:00,77.8,Senin,10,49.3,383.2
12/1/2025 10:48,66,6,HUB_CLJ,DEP_AG,111.3,12:48:00,80.1,Senin,10,38.9,132.9
12/2/2025 9:45,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,81.6,Senin,10,25.6,475.2
12/1/2025 21:51,48,8,HUB_IASI,HUB_CLJ,388.9,21:09:00,81.2,Senin,10,45,411.8
12/3/2025 13:12,98,18,DEP_TM,DEP_AG,119.1,13:38:00,81.5,Senin,10,14.4,129.3
12/3/2025 9:49,80,20,DEP_BV,DEP_TM,426.5,5:57:00,77.7,Senin,10,40.6,437.8
12/1/2025 9:51,20,20,DEP_GL,DEP_TM,231,9:13:00,80.1,Senin,10,20.5,279.9
12/2/2025 2:03,40,20,HUB_BUC,DEP_GL,396.9,3:17:00,74.1,Senin,14,18.5,371.1
11/29/2025 23:17,24,4,DEP_AG,HUB_IASI,294.9,19:45:00,74.4,Senin,10,15.5,340.1
12/2/2025 6:53,102,2,DEP_AG,HUB_BUC,381.7,6:37:00,41,Senin,86,25.6,475.2
12/2/2025 13:22,38,18,DEP_TM,DEP_AG,317.1,12:36:00,80.8,Senin,10,13,322.8
11/29/2025 16:32,8,8,DEP_CT,DEP_BV,320.3,15:14:00,48.8,Senin,94,14.7,307
12/3/2025 4:03,95,15,HUB_IASI,DEP_AG,418.4,1:57:00,79.1,Senin,10,50.6,505.2
12/1/2025 17:07,65,5,DEP_CT,DEP_BV,305.4,15:19:00,77.2,Senin,10,21.4,310.8
